AudioFile	TrueLabel	PredLabel
dia00001utt0_56.wav	happy	surprised
dia00001utt1_16.wav	happy	sad
dia00002utt0_12.wav	happy	sad
dia00002utt1_47.wav	happy	fear
dia00003utt0_37.wav	happy	sad
dia00003utt1_13.wav	happy	happy
dia00004utt0_9.wav	happy	happy
dia00004utt1_32.wav	happy	surprised
dia00005utt1_30.wav	happy	happy
dia00006utt0_14.wav	happy	happy
dia00006utt1_32.wav	happy	sad
dia00007utt0_8.wav	happy	happy
dia00007utt1_26.wav	happy	happy
dia00008utt0_37.wav	happy	fear
dia00008utt1_51.wav	happy	happy
dia00009utt0_14.wav	happy	happy
dia00009utt1_34.wav	happy	angry
dia00010utt0_18.wav	happy	angry
dia00010utt1_48.wav	happy	contempt
dia00011utt0_27.wav	happy	sad
dia00011utt1_19.wav	happy	sad
dia00012utt0_7.wav	happy	happy
dia00012utt1_41.wav	happy	sad
dia00013utt0_22.wav	happy	happy
dia00013utt1_55.wav	happy	angry
dia00014utt0_18.wav	happy	sad
dia00014utt1_28.wav	happy	happy
dia00015utt0_52.wav	happy	angry
dia00015utt1_55.wav	happy	sad
dia00016utt0_17.wav	happy	fear
dia00017utt0_32.wav	happy	sad
dia00017utt1_19.wav	happy	sad
dia00018utt0_8.wav	happy	happy
dia00018utt1_56.wav	happy	happy
dia00019utt0_19.wav	happy	happy
dia00019utt1_47.wav	happy	happy
dia00020utt0_12.wav	happy	happy
dia00020utt1_38.wav	happy	happy
dia00021utt0_8.wav	happy	happy
dia00021utt1_28.wav	happy	happy
dia00022utt0_17.wav	happy	happy
dia00022utt1_38.wav	happy	sad
dia00023utt0_29.wav	happy	sad
dia00023utt1_16.wav	happy	sad
dia00024utt0_20.wav	happy	sad
dia00024utt1_28.wav	happy	happy
dia00025utt0_34.wav	happy	sad
dia00025utt1_10.wav	happy	sad
dia00026utt0_20.wav	happy	happy
dia00026utt1_36.wav	happy	sad
dia00027utt0_8.wav	happy	happy
dia00027utt1_55.wav	happy	sad
dia00028utt0_9.wav	happy	happy
dia00028utt1_27.wav	happy	sad
dia00029utt0_29.wav	happy	surprised
dia00029utt1_17.wav	happy	sad
dia00030utt0_19.wav	happy	disgusted
dia00030utt1_41.wav	happy	angry
dia00031utt0_19.wav	happy	sad
dia00031utt1_51.wav	happy	happy
dia00032utt0_9.wav	happy	surprised
dia00032utt1_56.wav	happy	happy
dia00033utt0_36.wav	happy	sad
dia00033utt1_49.wav	happy	surprised
dia00034utt0_22.wav	happy	happy
dia00034utt1_40.wav	happy	happy
dia00035utt0_13.wav	happy	angry
dia00035utt1_30.wav	happy	happy
dia00036utt0_20.wav	happy	angry
dia00036utt1_28.wav	happy	angry
dia00037utt0_11.wav	happy	sad
dia00037utt1_26.wav	happy	happy
dia00039utt0_10.wav	happy	sad
dia00039utt1_42.wav	happy	sad
dia00040utt0_49.wav	happy	angry
dia00040utt1_30.wav	happy	sad
dia00041utt0_10.wav	happy	happy
dia00041utt1_35.wav	happy	happy
dia00042utt0_51.wav	happy	sad
dia00042utt1_55.wav	happy	sad
dia00043utt0_11.wav	happy	happy
dia00043utt1_45.wav	happy	sad
dia00044utt0_52.wav	happy	happy
dia00044utt1_56.wav	happy	happy
dia00045utt0_30.wav	happy	surprised
